index,x,y
81660,6401.563,3119.624
81661,6400.7803,3119.6877
81662,6399.989,3119.7551
81663,6399.1904,3119.8232
81664,6398.3774,3119.8926
81665,6397.565,3119.9695
81666,6396.7427,3120.0488
81667,6395.9023,3120.109
81668,6395.0767,3120.1936
81669,6394.23,3120.2656
81670,6393.3916,3120.3376
81671,6392.5376,3120.4067
81672,6391.6914,3120.4795
81673,6390.8228,3120.549
81674,6389.9805,3120.634
81675,6389.0996,3120.7114
81676,6388.232,3120.795
81677,6387.3555,3120.865
81678,6386.4927,3120.9043
81679,6385.609,3120.9907
81680,6384.7075,3121.0615
81681,6383.869,3121.14
81682,6382.972,3121.1575
81683,6382.105,3121.2444
81684,6381.2363,3121.3433
81685,6380.343,3121.4045
81686,6379.476,3121.437
81687,6378.5703,3121.523
81688,6377.703,3121.5813
81689,6376.8457,3121.6682
81690,6375.9526,3121.7134
81691,6375.077,3121.7869
81692,6374.2173,3121.795
81693,6373.3784,3121.8909
81694,6372.46,3121.946
81695,6371.6567,3122.0386
81696,6370.722,3122.116
81697,6369.8755,3122.149
81698,6368.949,3122.204
81699,6368.099,3122.2224
81700,6367.234,3122.3254
81701,6366.373,3122.3804
81702,6365.4956,3122.4617
81703,6364.6577,3122.5415
81704,6363.824,3122.5854
81705,6362.934,3122.6934
81706,6362.0894,3122.7063
81707,6361.202,3122.7542
81708,6360.3184,3122.8523
81709,6359.499,3122.8552
81710,6358.6074,3122.8755
81711,6357.6636,3123.0002
81712,6356.772,3123.0535
81713,6355.8833,3123.1921
81714,6355.101,3123.2183
81715,6354.2363,3123.2166
81716,6353.607,3123.285
81717,6353.009,3123.2742
81718,6352.442,3123.365
81719,6352.014,3123.3833
81720,2063.9695,1922.2549
81721,2063.9675,1922.1029
81722,2063.963,1921.9607
81723,2063.9568,1921.8268
81724,2063.9448,1921.7007
81725,2063.9336,1921.5868
81726,2063.9138,1921.4657
81727,2063.8992,1921.3625
81728,2063.8723,1921.2428
81729,2063.8496,1921.1555
81730,2063.802,1921.0592
81731,2063.7947,1920.9647
81732,2063.7375,1920.8849
81733,2063.7246,1920.7999
81734,2063.663,1920.703
81735,2063.641,1920.6333
81736,2063.5842,1920.5625
81737,2063.5486,1920.4954
81738,2063.5266,1920.4175
81739,2063.4766,1920.3535
81740,2063.4424,1920.294
81741,2063.3845,1920.1891
81742,2063.3208,1920.1421
81743,2063.2722,1920.0419
81744,2063.2642,1920.0248
81745,2063.1968,1919.9377
81746,2063.1497,1919.8605
81747,2063.103,1919.839
81748,2063.047,1919.7648
81749,2063.05,1919.6919
81750,2062.942,1919.6365
81751,2062.8777,1919.5564
81752,2062.8555,1919.4928
81753,2062.82,1919.4504
81754,2062.6848,1919.3901
81755,2062.658,1919.3234
81756,2062.602,1919.2488
81757,2062.5925,1919.192
81758,2062.5205,1919.1932
81759,2062.457,1919.0359
81760,2062.4026,1919.0145
81761,2062.334,1918.9326
81762,2062.2993,1918.8898
81763,2062.2236,1918.7583
81764,2062.1667,1918.7384
81765,2062.1284,1918.645
81766,2062.13,1918.6141
81767,2062.0654,1918.5428
81768,2062.0254,1918.4131
81769,2061.927,1918.4347
81770,2061.8105,1918.3466
81771,2061.7686,1918.1921
81772,2061.742,1918.1647
81773,2061.6624,1918.0769
81774,2061.6628,1917.9438
81775,2061.5688,1917.8848
81776,2061.5396,1917.8724
81777,2061.5261,1917.7432
81778,2061.451,1917.7411
81779,2061.3962,1917.7257
81780,2321.303,1763.1615
81781,2321.2925,1762.5901
81782,2321.2812,1762.0126
81783,2321.267,1761.4321
81784,2321.252,1760.8419
81785,2321.2444,1760.2522
81786,2321.223,1759.6481
81787,2321.2136,1759.0492
81788,2321.1936,1758.4469
81789,2321.1665,1757.8422
81790,2321.127,1757.2262
81791,2321.119,1756.6045
81792,2321.0823,1755.9882
81793,2321.0571,1755.379
81794,2321.0203,1754.7405
81795,2320.99,1754.1056
81796,2320.9443,1753.4854
81797,2320.9204,1752.8505
81798,2320.8882,1752.2028
81799,2320.854,1751.5665
81800,2320.8154,1750.9349
81801,2320.758,1750.281
81802,2320.6973,1749.6176
81803,2320.6667,1748.9913
81804,2320.6248,1748.3286
81805,2320.5562,1747.6821
81806,2320.5486,1747.042
81807,2320.4592,1746.4039
81808,2320.4236,1745.7699
81809,2320.3845,1745.1222
81810,2320.3208,1744.4541
81811,2320.2605,1743.8021
81812,2320.2085,1743.1428
81813,2320.1628,1742.4907
81814,2320.1123,1741.8444
81815,2320.0085,1741.1742
81816,2319.973,1740.5459
81817,2319.919,1739.9004
81818,2319.875,1739.2141
81819,2319.7795,1738.6207
81820,2319.7449,1737.9357
81821,2319.7092,1737.2557
81822,2319.608,1736.6256
81823,2319.5876,1735.952
81824,2319.4941,1735.3407
81825,2319.4207,1734.7239
81826,2319.375,1734.0421
81827,2319.358,1733.4105
81828,2319.24,1732.7565
81829,2319.179,1732.0753
81830,2319.0547,1731.4427
81831,2319.0317,1730.7312
81832,2319.0583,1730.0809
81833,2318.9148,1729.4385
81834,2318.8545,1728.7766
81835,2318.8516,1728.1735
81836,2318.7493,1727.6356
81837,2318.6497,1727.1444
81838,2318.6238,1726.8286
81839,2318.6785,1726.4832
81840,5951.9873,576.09283
81841,5951.7925,576.0826
81842,5951.5874,576.0735
81843,5951.3696,576.05804
81844,5951.1514,576.0457
81845,5950.9106,576.0344
81846,5950.6772,576.0109
81847,5950.436,575.9793
81848,5950.1753,575.9675
81849,5949.9185,575.95404
81850,5949.6714,575.92285
81851,5949.3594,575.8977
81852,5949.0874,575.9005
81853,5948.777,575.86816
81854,5948.5044,575.8259
81855,5948.2207,575.81726
81856,5947.925,575.77576
81857,5947.5977,575.7591
81858,5947.2686,575.7221
81859,5946.966,575.6861
81860,5946.6606,575.6478
81861,5946.265,575.59656
81862,5945.9956,575.60455
81863,5945.6733,575.5656
81864,5945.2812,575.4665
81865,5944.952,575.5357
81866,5944.6025,575.453
81867,5944.239,575.38574
81868,5943.862,575.37555
81869,5943.4946,575.28796
81870,5943.1226,575.25604
81871,5942.829,575.2557
81872,5942.4087,575.2323
81873,5942.038,575.17224
81874,5941.6763,575.036
81875,5941.2744,574.9905
81876,5940.877,574.96277
81877,5940.488,574.98474
81878,5940.1343,574.9013
81879,5939.7295,574.8511
81880,5939.345,574.812
81881,5938.927,574.7274
81882,5938.5547,574.79553
81883,5938.0996,574.63293
81884,5937.735,574.50586
81885,5937.328,574.5525
81886,5936.91,574.4542
81887,5936.4453,574.4436
81888,5936.078,574.3049
81889,5935.7847,574.2847
81890,5935.2056,574.3672
81891,5934.7754,574.25824
81892,5934.352,574.135
81893,5933.9756,574.04895
81894,5933.5376,574.05566
81895,5933.177,574.00165
81896,5932.7373,573.9261
81897,5932.4556,573.908
81898,5932.215,573.85034
81899,5932.027,573.8364
81900,-282.5842,3166.903
81901,-282.54108,3166.2676
81902,-282.4982,3165.6465
81903,-282.45502,3165.046
81904,-282.4123,3164.4546
81905,-282.3733,3163.8845
81906,-282.32266,3163.3237
81907,-282.28674,3162.782
81908,-282.2313,3162.2578
81909,-282.1983,3161.7456
81910,-282.14508,3161.2253
81911,-282.0937,3160.7693
81912,-282.02527,3160.2727
81913,-281.9775,3159.8186
81914,-281.91995,3159.3918
81915,-281.88678,3158.9673
81916,-281.82278,3158.5598
81917,-281.80734,3158.1445
81918,-281.72314,3157.739
81919,-281.67117,3157.384
81920,-281.6122,3157.0007
81921,-281.54605,3156.6956
81922,-281.49637,3156.3435
81923,-281.45975,3156.0066
81924,-281.39093,3155.664
81925,-281.32895,3155.3728
81926,-281.26315,3155.0645
81927,-281.24246,3154.7834
81928,-281.18292,3154.4807
81929,-281.12717,3154.2368
81930,-281.07898,3153.9836
81931,-280.97827,3153.7126
81932,-280.97046,3153.4563
81933,-280.91177,3153.2317
81934,-280.81656,3152.9695
81935,-280.82233,3152.7375
81936,-280.7593,3152.55
81937,-280.7589,3152.3516
81938,-280.63956,3152.0962
81939,-280.6176,3151.9216
81940,-280.5583,3151.683
81941,-280.5017,3151.4988
81942,-280.4858,3151.3142
81943,-280.41977,3151.165
81944,-280.31808,3150.9827
81945,-280.3403,3150.8127
81946,-280.3062,3150.665
81947,-280.23776,3150.4624
81948,-280.23596,3150.3926
81949,-280.14313,3150.1982
81950,-280.0784,3149.9385
81951,-280.01385,3149.826
81952,-279.97894,3149.6885
81953,-279.96576,3149.5063
81954,-279.8982,3149.4185
81955,-279.8528,3149.2495
81956,-279.839,3149.127
81957,-279.84207,3148.9802
81958,-279.77795,3148.9275
81959,-279.71185,3148.8472
81960,2725.92,1453.9257
81961,2725.8877,1454.0143
81962,2725.8584,1454.1039
81963,2725.829,1454.1953
81964,2725.7998,1454.2894
81965,2725.7778,1454.3738
81966,2725.7568,1454.4813
81967,2725.7183,1454.5773
81968,2725.7039,1454.669
81969,2725.6604,1454.7803
81970,2725.6562,1454.8654
81971,2725.649,1454.9795
81972,2725.6152,1455.0538
81973,2725.6204,1455.1523
81974,2725.577,1455.2849
81975,2725.569,1455.3774
81976,2725.5347,1455.4595
81977,2725.5151,1455.5969
81978,2725.5234,1455.7007
81979,2725.4907,1455.7969
81980,2725.4656,1455.931
81981,2725.48,1456.0022
81982,2725.4568,1456.1097
81983,2725.4673,1456.2177
81984,2725.4707,1456.3848
81985,2725.4346,1456.4791
81986,2725.412,1456.578
81987,2725.4375,1456.6886
81988,2725.4033,1456.759
81989,2725.367,1456.9187
81990,2725.3542,1457.0525
81991,2725.3735,1457.14
81992,2725.344,1457.2175
81993,2725.3455,1457.3427
81994,2725.3098,1457.4833
81995,2725.3127,1457.5155
81996,2725.307,1457.6814
81997,2725.3284,1457.8416
81998,2725.275,1458.0027
81999,2725.3577,1458.0505
82000,2725.2874,1458.1744
82001,2725.28,1458.2914
82002,2725.2434,1458.4615
82003,2725.247,1458.5609
82004,2725.2512,1458.7036
82005,2725.2024,1458.8405
82006,2725.225,1458.9019
82007,2725.1956,1459.0967
82008,2725.2026,1459.1757
82009,2725.164,1459.4197
82010,2725.0583,1459.4463
82011,2725.1165,1459.6393
82012,2725.085,1459.776
82013,2725.1375,1459.864
82014,2725.091,1459.9999
82015,2725.076,1460.2507
82016,2725.0195,1460.3866
82017,2725.0586,1460.3832
82018,2725.0354,1460.4868
82019,2725.0571,1460.5167
82020,10170.875,3365.0286
82021,10171.236,3364.0603
82022,10171.597,3363.0935
82023,10171.953,3362.1262
82024,10172.312,3361.1626
82025,10172.664,3360.1963
82026,10173.017,3359.2341
82027,10173.363,3358.2698
82028,10173.718,3357.3005
82029,10174.062,3356.333
82030,10174.402,3355.3762
82031,10174.748,3354.4077
82032,10175.092,3353.456
82033,10175.42,3352.4841
82034,10175.733,3351.5376
82035,10176.102,3350.5808
82036,10176.399,3349.6235
82037,10176.731,3348.6829
82038,10177.031,3347.7349
82039,10177.357,3346.7932
82040,10177.661,3345.8438
82041,10177.974,3344.901
82042,10178.291,3343.975
82043,10178.594,3343.032
82044,10178.903,3342.1382
82045,10179.162,3341.2083
82046,10179.479,3340.2578
82047,10179.796,3339.3562
82048,10180.082,3338.4473
82049,10180.397,3337.563
82050,10180.682,3336.6477
82051,10180.942,3335.727
82052,10181.238,3334.874
82053,10181.494,3333.9675
82054,10181.773,3333.1208
82055,10182.073,3332.2354
82056,10182.3,3331.3704
82057,10182.621,3330.491
82058,10182.832,3329.647
82059,10183.151,3328.808
82060,10183.384,3327.9587
82061,10183.696,3327.1902
82062,10183.953,3326.2952
82063,10184.142,3325.473
82064,10184.407,3324.6245
82065,10184.63,3323.8408
82066,10184.959,3323.0227
82067,10185.119,3322.2136
82068,10185.453,3321.3235
82069,10185.67,3320.654
82070,10185.909,3319.844
82071,10186.226,3318.9248
82072,10186.453,3318.1934
82073,10186.763,3317.3118
82074,10186.961,3316.5527
82075,10187.15,3315.8882
82076,10187.401,3315.2693
82077,10187.546,3314.7197
82078,10187.68,3314.2583
82079,10187.714,3313.8625
82080,5534.146,1708.8877
82081,5534.192,1707.6185
82082,5534.2383,1706.3496
82083,5534.2837,1705.0817
82084,5534.33,1703.8157
82085,5534.372,1702.5438
82086,5534.424,1701.2792
82087,5534.4707,1700.0087
82088,5534.517,1698.741
82089,5534.5557,1697.4717
82090,5534.6104,1696.1863
82091,5534.653,1694.9316
82092,5534.7114,1693.6604
82093,5534.7495,1692.3925
82094,5534.8203,1691.0999
82095,5534.872,1689.8456
82096,5534.926,1688.5563
82097,5534.989,1687.3198
82098,5535.025,1686.0503
82099,5535.0874,1684.7523
82100,5535.1353,1683.4993
82101,5535.203,1682.2614
82102,5535.247,1680.9952
82103,5535.2983,1679.743
82104,5535.3496,1678.4591
82105,5535.4087,1677.232
82106,5535.4478,1675.9885
82107,5535.5244,1674.7367
82108,5535.5547,1673.4818
82109,5535.592,1672.2372
82110,5535.673,1671.0093
82111,5535.7,1669.7898
82112,5535.7725,1668.576
82113,5535.847,1667.3325
82114,5535.882,1666.0508
82115,5535.932,1664.8885
82116,5535.904,1663.7037
82117,5535.98,1662.4551
82118,5536.051,1661.2281
82119,5536.096,1660.0685
82120,5536.105,1658.8551
82121,5536.1616,1657.6667
82122,5536.2676,1656.5122
82123,5536.3125,1655.3344
82124,5536.359,1654.0919
82125,5536.401,1652.9928
82126,5536.3896,1651.8052
82127,5536.4434,1650.6158
82128,5536.471,1649.4788
82129,5536.539,1648.3163
82130,5536.633,1647.1478
82131,5536.582,1645.9078
82132,5536.711,1644.6886
82133,5536.794,1643.5333
82134,5536.7954,1642.3789
82135,5536.8813,1641.3411
82136,5536.8247,1640.5013
82137,5536.8804,1639.6062
82138,5536.9165,1638.9929
82139,5537.059,1638.4855
82140,3048.6318,-2506.591
82141,3048.778,-2506.6235
82142,3048.922,-2506.6545
82143,3049.0676,-2506.6848
82144,3049.2117,-2506.71
82145,3049.3538,-2506.7283
82146,3049.5054,-2506.753
82147,3049.645,-2506.7947
82148,3049.793,-2506.808
82149,3049.9216,-2506.814
82150,3050.082,-2506.836
82151,3050.2214,-2506.8716
82152,3050.3613,-2506.876
82153,3050.5007,-2506.9048
82154,3050.6357,-2506.9055
82155,3050.7915,-2506.9534
82156,3050.9348,-2506.9583
82157,3051.1304,-2506.9644
82158,3051.2368,-2506.9634
82159,3051.407,-2507.001
82160,3051.5576,-2507.0166
82161,3051.7002,-2507.0417
82162,3051.878,-2507.0364
82163,3052.0574,-2507.1165
82164,3052.21,-2507.1204
82165,3052.3818,-2507.103
82166,3052.5374,-2507.0898
82167,3052.7322,-2507.2024
82168,3052.8777,-2507.2144
82169,3053.0137,-2507.2139
82170,3053.2495,-2507.2783
82171,3053.3933,-2507.2935
82172,3053.6091,-2507.3003
82173,3053.788,-2507.347
82174,3053.996,-2507.403
82175,3054.249,-2507.429
82176,3054.45,-2507.4937
82177,3054.6516,-2507.5212
82178,3054.8125,-2507.559
82179,3055.073,-2507.651
82180,3055.217,-2507.651
82181,3055.4556,-2507.7085
82182,3055.6775,-2507.7168
82183,3055.8484,-2507.774
82184,3056.1094,-2507.83
82185,3056.3284,-2507.8828
82186,3056.516,-2507.9597
82187,3056.7317,-2508.0012
82188,3056.997,-2508.0686
82189,3057.2412,-2508.0933
82190,3057.5125,-2508.2573
82191,3057.7642,-2508.2278
82192,3057.895,-2508.3975
82193,3058.268,-2508.387
82194,3058.479,-2508.4893
82195,3058.669,-2508.5137
82196,3058.9214,-2508.6174
82197,3059.0774,-2508.6504
82198,3059.2888,-2508.7693
82199,3059.4026,-2508.7927
82200,270.14426,2561.9338
82201,269.14288,2561.5715
82202,268.144,2561.2117
82203,267.14972,2560.8538
82204,266.16113,2560.4995
82205,265.17685,2560.1523
82206,264.20004,2559.804
82207,263.216,2559.4539
82208,262.24634,2559.1162
82209,261.29187,2558.7898
82210,260.34174,2558.4443
82211,259.38498,2558.0933
82212,258.44495,2557.7898
82213,257.5001,2557.441
82214,256.56277,2557.1255
82215,255.6543,2556.7852
82216,254.73352,2556.4785
82217,253.8088,2556.1545
82218,252.91992,2555.8562
82219,251.98947,2555.5457
82220,251.10721,2555.2168
82221,250.19724,2554.9395
82222,249.3576,2554.5972
82223,248.46268,2554.2974
82224,247.59856,2554.0225
82225,246.72702,2553.7046
82226,245.84642,2553.4187
82227,245.05309,2553.115
82228,244.18364,2552.828
82229,243.34227,2552.5193
82230,242.49637,2552.278
82231,241.66089,2551.98
82232,240.84906,2551.6985
82233,240.06294,2551.4316
82234,239.18192,2551.1565
82235,238.44576,2550.8367
82236,237.60988,2550.5066
82237,236.80487,2550.2805
82238,236.03195,2550.0574
82239,235.23685,2549.7231
82240,234.47115,2549.486
82241,233.71674,2549.1746
82242,232.87187,2548.9775
82243,232.17883,2548.665
82244,231.38866,2548.4082
82245,230.65137,2548.1501
82246,229.90587,2547.841
82247,229.21075,2547.6965
82248,228.50497,2547.3953
82249,227.74152,2547.1743
82250,226.9876,2546.8901
82251,226.1584,2546.593
82252,225.36557,2546.348
82253,224.6435,2546.0496
82254,223.95007,2545.852
82255,223.30894,2545.6328
82256,222.66595,2545.4355
82257,222.26231,2545.2795
82258,221.77863,2545.1636
82259,221.39001,2545.0193
82260,6577.439,684.34845
82261,6576.4307,684.7244
82262,6575.4194,685.1043
82263,6574.4087,685.48785
82264,6573.401,685.86865
82265,6572.3926,686.25854
82266,6571.378,686.64496
82267,6570.3687,687.03784
82268,6569.3584,687.421
82269,6568.364,687.8232
82270,6567.336,688.22705
82271,6566.328,688.6266
82272,6565.3335,689.01984
82273,6564.3125,689.4311
82274,6563.302,689.84064
82275,6562.3184,690.26953
82276,6561.2573,690.67706
82277,6560.284,691.074
82278,6559.288,691.4744
82279,6558.287,691.9183
82280,6557.279,692.3457
82281,6556.267,692.7572
82282,6555.2974,693.1604
82283,6554.3247,693.59094
82284,6553.316,694.02875
82285,6552.3237,694.44476
82286,6551.346,694.8667
82287,6550.3926,695.29895
82288,6549.366,695.70184
82289,6548.3975,696.1393
82290,6547.439,696.5326
82291,6546.4214,696.9566
82292,6545.509,697.3874
82293,6544.528,697.78345
82294,6543.6147,698.19293
82295,6542.585,698.59625
82296,6541.6504,699.05145
82297,6540.7466,699.4499
82298,6539.7427,699.8101
82299,6538.844,700.2138
82300,6537.881,700.6499
82301,6536.9937,701.09314
82302,6536.0796,701.50305
82303,6535.1045,701.9133
82304,6534.14,702.26086
82305,6533.261,702.72784
82306,6532.347,703.14325
82307,6531.3667,703.5701
82308,6530.501,703.89435
82309,6529.5776,704.3585
82310,6528.6973,704.7877
82311,6527.6963,705.16406
82312,6526.7607,705.5904
82313,6525.8315,706.0397
82314,6524.9805,706.4163
82315,6524.1323,706.8233
82316,6523.4473,707.1367
82317,6522.7983,707.43604
82318,6522.2783,707.7256
82319,6521.8696,707.8202
82320,5822.767,4307.873
82321,5822.097,4308.7417
82322,5821.4287,4309.613
82323,5820.7593,4310.4795
82324,5820.0957,4311.3555
82325,5819.428,4312.2295
82326,5818.7627,4313.1055
82327,5818.104,4313.989
82328,5817.4385,4314.873
82329,5816.7812,4315.7563
82330,5816.1025,4316.6562
82331,5815.4526,4317.5425
82332,5814.802,4318.434
82333,5814.1045,4319.3335
82334,5813.452,4320.2227
82335,5812.79,4321.1167
82336,5812.138,4321.99
82337,5811.507,4322.9004
82338,5810.813,4323.7803
82339,5810.1797,4324.6733
82340,5809.498,4325.56
82341,5808.8164,4326.4634
82342,5808.1855,4327.3354
82343,5807.55,4328.2305
82344,5806.893,4329.1187
82345,5806.2524,4329.9785
82346,5805.627,4330.876
82347,5804.9717,4331.726
82348,5804.362,4332.5615
82349,5803.666,4333.436
82350,5803.101,4334.278
82351,5802.419,4335.159
82352,5801.851,4336.032
82353,5801.215,4336.8696
82354,5800.6177,4337.6743
82355,5799.9707,4338.5366
82356,5799.386,4339.36
82357,5798.7686,4340.1704
82358,5798.2046,4340.992
82359,5797.5825,4341.8423
82360,5796.9478,4342.6763
82361,5796.401,4343.4565
82362,5795.812,4344.2603
82363,5795.2363,4345.0757
82364,5794.672,4345.8887
82365,5794.0347,4346.6265
82366,5793.4683,4347.4756
82367,5792.8926,4348.2812
82368,5792.3413,4349.072
82369,5791.7676,4349.7827
82370,5791.1094,4350.656
82371,5790.55,4351.4087
82372,5789.935,4352.2505
82373,5789.314,4353.082
82374,5788.789,4353.8154
82375,5788.2627,4354.5537
82376,5787.852,4355.133
82377,5787.4243,4355.754
82378,5787.1553,4356.172
82379,5786.857,4356.4883
82380,1618.3658,241.20894
82381,1618.6947,241.71498
82382,1619.0293,242.22296
82383,1619.3705,242.7253
82384,1619.716,243.22542
82385,1620.0554,243.72127
82386,1620.4213,244.21547
82387,1620.7618,244.72736
82388,1621.1249,245.21785
82389,1621.4894,245.71008
82390,1621.8403,246.20448
82391,1622.207,246.6867
82392,1622.5774,247.18694
82393,1622.9355,247.67917
82394,1623.3013,248.16957
82395,1623.6898,248.68149
82396,1624.0625,249.1427
82397,1624.4493,249.63785
82398,1624.8542,250.10425
82399,1625.2302,250.59503
82400,1625.6232,251.06276
82401,1625.9836,251.56404
82402,1626.4308,252.01851
82403,1626.7733,252.53429
82404,1627.1741,253.02898
82405,1627.5852,253.43736
82406,1627.9417,253.94998
82407,1628.3656,254.39774
82408,1628.7426,254.84415
82409,1629.1183,255.30324
82410,1629.5519,255.7872
82411,1629.9419,256.20596
82412,1630.3607,256.6573
82413,1630.729,257.06784
82414,1631.1768,257.54547
82415,1631.5853,258.03662
82416,1631.918,258.4862
82417,1632.3284,258.86658
82418,1632.7812,259.37427
82419,1633.1989,259.75186
82420,1633.5193,260.2049
82421,1633.9801,260.70468
82422,1634.3799,261.05933
82423,1634.774,261.55167
82424,1635.1932,261.95532
82425,1635.548,262.37
82426,1636.0145,262.75784
82427,1636.3826,263.24402
82428,1636.7819,263.624
82429,1637.2026,264.10944
82430,1637.6727,264.46814
82431,1638.0858,264.98618
82432,1638.4501,265.42255
82433,1638.9166,265.7872
82434,1639.3152,266.19922
82435,1639.6896,266.5424
82436,1640.0222,266.9375
82437,1640.2605,267.1624
82438,1640.5306,267.47528
82439,1640.812,267.68536
82440,-22.83118,2335.5125
82441,-22.453358,2336.012
82442,-22.079018,2336.5017
82443,-21.71129,2336.9827
82444,-21.33612,2337.451
82445,-20.976322,2337.9077
82446,-20.620867,2338.3538
82447,-20.267742,2338.8096
82448,-19.917734,2339.2244
82449,-19.56577,2339.6313
82450,-19.250626,2340.0498
82451,-18.91298,2340.4443
82452,-18.595886,2340.8418
82453,-18.2539,2341.1929
82454,-17.948399,2341.588
82455,-17.635735,2341.965
82456,-17.341726,2342.3228
82457,-17.031296,2342.6233
82458,-16.729328,2342.92
82459,-16.441212,2343.3406
82460,-16.181004,2343.5532
82461,-15.874853,2343.9258
82462,-15.580597,2344.1638
82463,-15.337277,2344.537
82464,-15.066192,2344.8005
82465,-14.8027,2345.0278
82466,-14.582014,2345.3213
82467,-14.298336,2345.6
82468,-14.057379,2345.8232
82469,-13.795226,2346.1406
82470,-13.547387,2346.3794
82471,-13.275975,2346.5935
82472,-13.033441,2346.8303
82473,-12.847156,2347.0464
82474,-12.565731,2347.2576
82475,-12.301083,2347.4668
82476,-12.160367,2347.7004
82477,-11.857292,2347.9565
82478,-11.650971,2348.1646
82479,-11.38779,2348.3186
82480,-11.215913,2348.4658
82481,-10.985359,2348.7847
82482,-10.72998,2348.9539
82483,-10.564234,2349.1567
82484,-10.336166,2349.3499
82485,-10.098313,2349.4373
82486,-9.912138,2349.6763
82487,-9.613466,2349.953
82488,-9.468245,2350.0916
82489,-9.190781,2350.282
82490,-8.95668,2350.4062
82491,-8.825816,2350.6467
82492,-8.581806,2350.9
82493,-8.359408,2350.9265
82494,-8.100978,2351.102
82495,-7.969862,2351.2896
82496,-7.784669,2351.5432
82497,-7.7082787,2351.5085
82498,-7.553137,2351.713
82499,-7.294793,2351.7593
82500,8229.375,5337.605
82501,8229.378,5337.6104
82502,8229.381,5337.6167
82503,8229.38,5337.623
82504,8229.379,5337.633
82505,8229.382,5337.6406
82506,8229.371,5337.667
82507,8229.372,5337.676
82508,8229.361,5337.705
82509,8229.3545,5337.7324
82510,8229.359,5337.764
82511,8229.376,5337.818
82512,8229.341,5337.8423
82513,8229.355,5337.881
82514,8229.337,5337.951
82515,8229.348,5338.0303
82516,8229.307,5338.067
82517,8229.358,5338.129
82518,8229.335,5338.2275
82519,8229.31,5338.255
82520,8229.256,5338.4077
82521,8229.305,5338.4683
82522,8229.265,5338.496
82523,8229.248,5338.6157
82524,8229.259,5338.7676
82525,8229.255,5338.819
82526,8229.191,5338.961
82527,8229.258,5339.0435
82528,8229.18,5339.1826
82529,8229.14,5339.316
82530,8229.116,5339.3716
82531,8229.074,5339.5054
82532,8229.102,5339.5996
82533,8229.045,5339.7886
82534,8228.987,5339.9644
82535,8228.95,5340.028
82536,8228.991,5340.1904
82537,8228.941,5340.28
82538,8228.835,5340.5083
82539,8228.89,5340.562
82540,8228.735,5340.756
82541,8228.812,5340.8936
82542,8228.65,5341.0806
82543,8228.721,5341.2407
82544,8228.59,5341.454
82545,8228.588,5341.58
82546,8228.484,5341.7207
82547,8228.458,5341.8457
82548,8228.441,5342.145
82549,8228.351,5342.3306
82550,8228.361,5342.3535
82551,8228.227,5342.6484
82552,8228.203,5342.7935
82553,8228.185,5343.0605
82554,8228.131,5343.1367
82555,8227.978,5343.332
82556,8228.009,5343.545
82557,8228.038,5343.567
82558,8227.962,5343.7476
82559,8227.936,5343.7617
82560,-86.51327,1118.2733
82561,-85.53101,1118.7592
82562,-84.54981,1119.2443
82563,-83.57057,1119.7269
82564,-82.591965,1120.2069
82565,-81.618286,1120.6907
82566,-80.64665,1121.1667
82567,-79.67908,1121.642
82568,-78.70217,1122.1246
82569,-77.73735,1122.6161
82570,-76.763336,1123.0748
82571,-75.807236,1123.5631
82572,-74.83167,1124.0314
82573,-73.883415,1124.5094
82574,-72.91109,1124.9816
82575,-71.95127,1125.4465
82576,-70.97775,1125.9302
82577,-70.05074,1126.3901
82578,-69.12183,1126.8655
82579,-68.16423,1127.3228
82580,-67.22173,1127.7958
82581,-66.25612,1128.2695
82582,-65.31148,1128.7251
82583,-64.384575,1129.1727
82584,-63.482216,1129.6351
82585,-62.519585,1130.074
82586,-61.5883,1130.5457
82587,-60.675385,1131.0099
82588,-59.746918,1131.4338
82589,-58.831448,1131.9138
82590,-57.933403,1132.3202
82591,-57.042206,1132.7795
82592,-56.11665,1133.2628
82593,-55.21425,1133.6788
82594,-54.326675,1134.1055
82595,-53.465866,1134.5308
82596,-52.564484,1134.9579
82597,-51.703648,1135.3721
82598,-50.81476,1135.7932
82599,-49.95716,1136.2422
82600,-49.111374,1136.674
82601,-48.246307,1137.018
82602,-47.404564,1137.4722
82603,-46.52159,1137.9076
82604,-45.71708,1138.3116
82605,-44.827976,1138.7772
82606,-44.05367,1139.1226
82607,-43.148384,1139.5061
82608,-42.39701,1139.9281
82609,-41.56447,1140.3291
82610,-40.647537,1140.7073
82611,-39.74872,1141.1902
82612,-38.861572,1141.5363
82613,-38.09852,1142.0428
82614,-37.32318,1142.4325
82615,-36.572174,1142.7875
82616,-35.90228,1143.0519
82617,-35.358078,1143.4084
82618,-34.85806,1143.5463
82619,-34.44995,1143.8186
82620,10050.06,3654.951
82621,10050.208,3654.577
82622,10050.353,3654.2166
82623,10050.49,3653.8733
82624,10050.622,3653.5337
82625,10050.756,3653.2097
82626,10050.87,3652.8945
82627,10050.976,3652.6
82628,10051.101,3652.3022
82629,10051.202,3652.0132
82630,10051.296,3651.726
82631,10051.394,3651.4922
82632,10051.508,3651.1997
82633,10051.618,3650.972
82634,10051.693,3650.7178
82635,10051.782,3650.4902
82636,10051.844,3650.26
82637,10051.897,3650.0205
82638,10051.998,3649.8044
82639,10052.049,3649.5984
