index,x,y
82847,5153.3774,1924.1693
82848,5152.688,1924.1483
82849,5151.7266,1924.0175
82850,5150.9414,1923.7756
82851,5150.1157,1923.4777
82852,5149.26,1923.2512
82853,5148.552,1923.1663
82854,5147.631,1922.8713
82855,5146.934,1922.7117
82856,5146.369,1922.6106
82857,5145.654,1922.645
82858,5145.2163,1922.3291
82859,5144.9424,1922.1658
82860,-92.035385,-301.16602
82861,-92.16199,-301.56894
82862,-92.29246,-301.99188
82863,-92.42876,-302.41922
82864,-92.57124,-302.85672
82865,-92.72611,-303.32593
82866,-92.86538,-303.8002
82867,-93.06084,-304.28607
82868,-93.19573,-304.7496
82869,-93.358864,-305.30222
82870,-93.57485,-305.81314
82871,-93.733246,-306.32013
82872,-93.98749,-306.78027
82873,-94.11218,-307.3873
82874,-94.33011,-307.9118
82875,-94.46353,-308.4709
82876,-94.73131,-309.02112
82877,-94.9443,-309.63168
82878,-95.05418,-310.25986
82879,-95.333565,-310.76932
82880,-95.477844,-311.39362
82881,-95.73106,-312.06787
82882,-95.9991,-312.65128
82883,-96.22179,-313.33527
82884,-96.38046,-313.89203
82885,-96.6946,-314.50867
82886,-96.81278,-315.03632
82887,-97.12171,-315.84515
82888,-97.21021,-316.49203
82889,-97.46321,-317.17993
82890,-97.84147,-317.7583
82891,-97.96089,-318.47488
82892,-98.245605,-319.26434
82893,-98.55449,-319.73932
82894,-98.74915,-320.3698
82895,-99.01817,-321.33008
82896,-99.23129,-321.83322
82897,-99.463036,-322.44528
82898,-99.81983,-323.3758
82899,-99.92851,-323.9102
82900,-100.128105,-324.80673
82901,-100.44081,-325.25458
82902,-100.81516,-326.07492
82903,-100.84477,-326.83603
82904,-101.21136,-327.56586
82905,-101.525475,-328.1219
82906,-101.68408,-328.9691
82907,-101.82431,-329.674
82908,-102.20676,-330.39673
82909,-102.608,-331.1961
82910,-102.833694,-331.87457
82911,-103.14445,-332.6287
82912,-103.28534,-333.54498
82913,-103.43065,-334.2329
82914,-103.889915,-334.96143
82915,-104.14336,-335.7925
82916,-104.12131,-336.4519
82917,-104.42597,-336.8366
82918,-104.59083,-337.44284
82919,-104.70641,-337.55737
82920,6272.2173,1655.3728
82921,6271.563,1655.3115
82922,6270.91,1655.2417
82923,6270.2744,1655.1744
82924,6269.6274,1655.0902
82925,6269.022,1655.0214
82926,6268.386,1654.9238
82927,6267.775,1654.881
82928,6267.1577,1654.7717
82929,6266.5728,1654.6848
82930,6265.9976,1654.612
82931,6265.3774,1654.513
82932,6264.8545,1654.4338
82933,6264.2715,1654.3494
82934,6263.738,1654.2559
82935,6263.1797,1654.221
82936,6262.675,1654.0571
82937,6262.1436,1653.997
82938,6261.612,1653.8864
82939,6261.1055,1653.8192
82940,6260.6035,1653.6993
82941,6260.137,1653.6244
82942,6259.593,1653.5343
82943,6259.148,1653.3956
82944,6258.7305,1653.4352
82945,6258.1953,1653.2687
82946,6257.673,1653.2029
82947,6257.2344,1653.1614
82948,6256.8447,1652.9806
82949,6256.4443,1652.906
82950,6256.0215,1652.846
82951,6255.5854,1652.762
82952,6255.205,1652.6606
82953,6254.7725,1652.59
82954,6254.3003,1652.4244
82955,6254.002,1652.303
82956,6253.679,1652.3713
82957,6253.23,1652.238
82958,6252.926,1652.1602
82959,6252.5913,1651.9739
82960,6252.205,1651.9794
82961,6251.7466,1651.8865
82962,6251.489,1651.7493
82963,6251.1216,1651.6838
82964,6250.702,1651.5599
82965,6250.3813,1651.5092
82966,6250.0713,1651.3708
82967,6249.7354,1651.2676
82968,6249.397,1651.2092
82969,6249.056,1651.0273
82970,6248.6973,1650.949
82971,6248.389,1650.8258
82972,6248.0664,1650.8281
82973,6247.6104,1650.5419
82974,6247.286,1650.4381
82975,6247.0156,1650.3784
82976,6246.719,1650.3683
82977,6246.7065,1650.3994
82978,6246.424,1650.2253
82979,6246.364,1650.1832
82980,5425.721,1579.9669
82981,5425.692,1580.1257
82982,5425.661,1580.2771
82983,5425.6353,1580.4163
82984,5425.6035,1580.567
82985,5425.5835,1580.6892
82986,5425.565,1580.8328
82987,5425.5605,1580.921
82988,5425.5103,1581.0571
82989,5425.497,1581.1864
82990,5425.5205,1581.3019
82991,5425.51,1581.4106
82992,5425.5205,1581.4537
82993,5425.43,1581.5996
82994,5425.4795,1581.6942
82995,5425.448,1581.7865
82996,5425.4395,1581.8555
82997,5425.4287,1581.946
82998,5425.4272,1582.0631
82999,5425.4175,1582.1943
83000,5425.4277,1582.2479
83001,5425.4146,1582.3221
83002,5425.4077,1582.4099
83003,5425.3604,1582.5234
83004,5425.444,1582.5784
83005,5425.45,1582.6427
83006,5425.3584,1582.6672
83007,5425.398,1582.8771
83008,5425.3003,1582.8955
83009,5425.376,1582.9528
83010,5425.311,1582.9895
83011,5425.421,1583.1483
83012,5425.263,1583.1953
83013,5425.251,1583.2787
83014,5425.373,1583.3718
83015,5425.2866,1583.4916
83016,5425.32,1583.6255
83017,5425.2285,1583.6057
83018,5425.332,1583.7009
83019,5425.278,1583.7183
83020,5425.2866,1583.8882
83021,5425.1895,1583.9437
83022,5425.236,1584.1256
83023,5425.161,1584.0361
83024,5425.247,1584.2043
83025,5425.1445,1584.3524
83026,5425.087,1584.4093
83027,5425.174,1584.3877
83028,5425.1475,1584.4833
83029,5425.0947,1584.5736
83030,5424.992,1584.7334
83031,5425.0566,1584.8007
83032,5425.1074,1584.8817
83033,5424.874,1584.9613
83034,5424.8237,1585.0841
83035,5424.926,1585.2451
83036,5424.7686,1585.2947
83037,5424.954,1585.3223
83038,5424.867,1585.4384
83039,5424.676,1585.5197
83040,-693.4458,3207.4175
83041,-693.43524,3206.907
83042,-693.41235,3206.4067
83043,-693.4058,3205.9001
83044,-693.4111,3205.4014
83045,-693.378,3204.8987
83046,-693.3886,3204.4138
83047,-693.37933,3203.91
83048,-693.3842,3203.4312
83049,-693.403,3202.8992
83050,-693.4406,3202.4133
83051,-693.39636,3201.9543
83052,-693.4623,3201.427
83053,-693.44885,3201.0203
83054,-693.52454,3200.5378
83055,-693.55066,3199.967
83056,-693.61505,3199.6406
83057,-693.5704,3199.1057
83058,-693.5615,3198.674
83059,-693.6109,3198.2336
83060,-693.69806,3197.6736
83061,-693.6008,3197.3462
83062,-693.6783,3196.8594
83063,-693.8399,3196.4192
83064,-693.7591,3195.9905
83065,-693.86743,3195.5073
83066,-693.88885,3195.0532
83067,-693.9465,3194.5933
83068,-693.93005,3194.27
83069,-693.8542,3193.7861
83070,-694.1047,3193.3264
83071,-693.8684,3192.821
83072,-694.184,3192.3948
83073,-694.0894,3191.998
83074,-694.14484,3191.666
83075,-694.1829,3191.0718
83076,-694.32434,3190.7402
83077,-694.3224,3190.4626
83078,-694.41815,3189.7258
83079,-694.43445,3189.5789
83080,-694.39856,3188.9905
83081,-694.5027,3188.622
83082,-694.53656,3188.209
83083,-694.5776,3187.7341
83084,-694.5067,3187.3494
83085,-694.7394,3186.9268
83086,-694.82117,3186.4578
83087,-694.759,3186.0803
83088,-695.0635,3185.64
83089,-694.9563,3185.2236
83090,-695.1407,3184.6687
83091,-695.21234,3184.2935
83092,-694.98346,3183.814
83093,-694.9959,3183.374
83094,-695.3767,3183.0654
83095,-695.3782,3182.5227
83096,-695.2692,3182.2559
83097,-695.3728,3181.9756
83098,-695.5681,3181.7905
83099,-695.5727,3181.487
83100,-1321.1323,-376.60553
83101,-1321.1163,-376.57803
83102,-1321.0952,-376.54886
83103,-1321.0802,-376.5307
83104,-1321.0566,-376.47144
83105,-1321.0479,-376.4633
83106,-1321.0231,-376.4372
83107,-1320.9788,-376.4007
83108,-1320.9994,-376.3874
83109,-1320.9663,-376.3597
83110,-1320.9772,-376.33472
83111,-1320.9385,-376.30603
83112,-1320.8971,-376.2993
83113,-1320.917,-376.18304
83114,-1320.9348,-376.25064
83115,-1320.8778,-376.25156
83116,-1320.9198,-376.19345
83117,-1320.9379,-376.20596
83118,-1320.9092,-376.1513
83119,-1320.9058,-376.12796
83120,-1320.9677,-376.12454
83121,-1320.9214,-376.12823
83122,-1320.9186,-376.09763
83123,-1320.9626,-376.10886
83124,-1320.9518,-376.10403
83125,-1320.975,-376.06747
83126,-1320.9482,-376.11816
83127,-1320.9822,-375.9735
83128,-1320.99,-376.01553
83129,-1320.9822,-376.05795
83130,-1321.0955,-376.03384
83131,-1321.0847,-376.0543
83132,-1321.1923,-376.03812
83133,-1321.2039,-376.07938
83134,-1321.1406,-375.99255
83135,-1321.1766,-376.0003
83136,-1321.2429,-375.97455
83137,-1321.2911,-376.033
83138,-1321.3014,-376.02155
83139,-1321.3224,-375.98874
83140,-1321.3782,-376.0208
83141,-1321.393,-376.0979
83142,-1321.5085,-376.01532
83143,-1321.5118,-376.07156
83144,-1321.4794,-376.00217
83145,-1321.589,-376.0425
83146,-1321.6521,-376.0254
83147,-1321.7518,-376.09808
83148,-1321.6959,-376.19946
83149,-1321.8503,-376.16635
83150,-1321.8687,-376.1168
83151,-1322.0472,-376.12503
83152,-1321.937,-376.1358
83153,-1321.9944,-376.3352
83154,-1322.0789,-376.14813
83155,-1322.1404,-376.2163
83156,-1322.2269,-376.295
83157,-1322.1344,-376.26132
83158,-1322.3046,-376.15027
83159,-1322.2358,-376.213
83160,2669.425,3332.1257
83161,2669.4507,3332.1501
83162,2669.487,3332.1829
83163,2669.531,3332.2178
83164,2669.5725,3332.273
83165,2669.6172,3332.311
83166,2669.6826,3332.373
83167,2669.7625,3332.4321
83168,2669.8289,3332.4907
83169,2669.9258,3332.5789
83170,2670.0022,3332.6536
83171,2670.1038,3332.75
83172,2670.198,3332.7793
83173,2670.2883,3332.9014
83174,2670.366,3332.975
83175,2670.4773,3333.0356
83176,2670.5613,3333.1875
83177,2670.7517,3333.2905
83178,2670.8347,3333.3877
83179,2670.967,3333.4868
83180,2671.039,3333.577
83181,2671.1885,3333.7195
83182,2671.3267,3333.7974
83183,2671.3809,3333.9524
83184,2671.5298,3334.027
83185,2671.6719,3334.168
83186,2671.8516,3334.2979
83187,2671.9639,3334.4521
83188,2672.075,3334.5454
83189,2672.2297,3334.6772
83190,2672.3325,3334.7466
83191,2672.4841,3334.954
83192,2672.557,3335.051
83193,2672.7314,3335.1821
83194,2672.9417,3335.3342
83195,2673.0437,3335.4858
83196,2673.2192,3335.6243
83197,2673.3062,3335.7869
83198,2673.4854,3335.8967
83199,2673.5896,3336.0125
83200,2673.754,3336.1487
83201,2673.8538,3336.2651
83202,2674.0518,3336.4304
83203,2674.097,3336.5825
83204,2674.2983,3336.7834
83205,2674.4424,3336.8728
83206,2674.4834,3336.9368
83207,2674.6392,3337.09
83208,2674.8164,3337.224
83209,2674.9326,3337.356
83210,2675.0427,3337.4956
83211,2675.1597,3337.6797
83212,2675.3928,3337.7788
83213,2675.3955,3337.9236
83214,2675.5664,3338.1116
83215,2675.762,3338.169
83216,2675.659,3338.3416
83217,2675.9902,3338.3975
83218,2675.94,3338.559
83219,2675.9836,3338.667
83220,1623.8174,312.62875
83221,1623.8428,312.63287
83222,1623.8733,312.64008
83223,1623.9146,312.65866
83224,1623.9564,312.67627
83225,1623.9885,312.6924
83226,1624.0537,312.722
83227,1624.1108,312.75424
83228,1624.1833,312.78662
83229,1624.2672,312.83078
83230,1624.3463,312.86877
83231,1624.4264,312.91644
83232,1624.5223,312.9121
83233,1624.5894,312.95645
83234,1624.7137,313.0618
83235,1624.7996,313.08386
83236,1624.916,313.14178
83237,1625.097,313.22806
83238,1625.1692,313.25552
83239,1625.2977,313.3109
83240,1625.4222,313.3675
83241,1625.5459,313.4813
83242,1625.6744,313.50256
83243,1625.8347,313.64835
83244,1625.969,313.66888
83245,1626.1119,313.70435
83246,1626.258,313.81607
83247,1626.4021,313.84225
83248,1626.5608,313.94583
83249,1626.7157,314.10126
83250,1626.9266,314.05997
83251,1627.1487,314.22525
83252,1627.2279,314.2608
83253,1627.4545,314.30048
83254,1627.6062,314.408
83255,1627.7517,314.52438
83256,1627.961,314.5931
83257,1628.1544,314.72424
83258,1628.3405,314.7921
83259,1628.4985,314.8276
83260,1628.7294,314.88464
83261,1628.9102,315.0603
83262,1629.1963,315.13135
83263,1629.3429,315.2153
83264,1629.5334,315.24615
83265,1629.6804,315.32742
83266,1629.8513,315.42496
83267,1630.1174,315.47632
83268,1630.2852,315.54474
83269,1630.5565,315.6737
83270,1630.6416,315.69275
83271,1630.917,315.78662
83272,1631.1042,315.93173
83273,1631.2045,316.0317
83274,1631.5173,316.10562
83275,1631.6925,316.1518
83276,1631.8041,316.33777
83277,1631.9735,316.28064
83278,1632.0875,316.3276
83279,1632.0316,316.42548
83280,6407.931,310.59387
83281,6408.128,310.53925
83282,6408.344,310.48578
83283,6408.5874,310.4186
83284,6408.8604,310.37286
83285,6409.134,310.30475
83286,6409.4277,310.2651
83287,6409.7773,310.19675
83288,6410.106,310.16455
83289,6410.4644,310.07706
83290,6410.8823,310.0546
83291,6411.269,309.97894
83292,6411.6567,309.9307
83293,6412.1,309.88773
83294,6412.5938,309.74896
83295,6413.031,309.7556
83296,6413.6025,309.6489
83297,6414.2256,309.66635
83298,6414.55,309.68484
83299,6415.113,309.5147
83300,6415.7095,309.44995
83301,6416.1426,309.4732
83302,6416.9243,309.28366
83303,6417.5283,309.29562
83304,6418.012,309.2403
83305,6418.6133,309.2049
83306,6419.2573,309.08755
83307,6419.8267,309.0059
83308,6420.586,308.90192
83309,6421.0737,308.99112
83310,6421.6616,308.83817
83311,6422.604,308.86493
83312,6423.098,308.81265
83313,6423.912,308.66757
83314,6424.4907,308.74268
83315,6425.412,308.56512
83316,6426.069,308.44095
83317,6426.7197,308.60052
83318,6427.4375,308.44388
83319,6428.237,308.38135
83320,6428.99,308.3122
83321,6429.8164,308.3522
83322,6430.5093,308.10883
83323,6431.227,308.15707
83324,6432.226,307.99774
83325,6432.877,308.0702
83326,6433.5923,307.97702
83327,6434.2188,307.90665
83328,6435.2188,307.79352
83329,6436.075,307.99274
83330,6436.572,307.75635
83331,6437.721,307.5151
83332,6438.493,307.49954
83333,6439.3955,307.67606
83334,6440.0522,307.6355
83335,6440.843,307.2947
83336,6441.448,307.43195
83337,6442.05,307.50284
83338,6442.591,307.15976
83339,6442.74,307.31528
83340,6469.46,1775.8597
83341,6469.477,1775.8038
83342,6469.5005,1775.7509
83343,6469.5234,1775.7078
83344,6469.538,1775.6711
83345,6469.565,1775.6356
83346,6469.602,1775.5908
83347,6469.624,1775.574
83348,6469.6455,1775.5208
83349,6469.6753,1775.5004
83350,6469.693,1775.461
83351,6469.727,1775.4596
83352,6469.7383,1775.4484
83353,6469.788,1775.4111
83354,6469.791,1775.3751
83355,6469.882,1775.2975
83356,6469.8696,1775.3403
83357,6469.8784,1775.2802
83358,6469.8975,1775.2759
83359,6469.923,1775.1908
83360,6470.003,1775.2148
83361,6470.0195,1775.1986
83362,6470.1084,1775.1329
83363,6470.0977,1775.0294
83364,6470.066,1774.9923
83365,6470.166,1774.9446
83366,6470.227,1774.8652
83367,6470.2275,1774.8224
83368,6470.219,1774.7273
83369,6470.211,1774.7615
83370,6470.297,1774.657
83371,6470.352,1774.5737
83372,6470.3535,1774.5045
83373,6470.425,1774.3857
83374,6470.5,1774.3978
83375,6470.492,1774.2167
83376,6470.4985,1773.9946
83377,6470.5625,1773.9375
83378,6470.594,1773.9926
83379,6470.6523,1773.853
83380,6470.6733,1773.7239
83381,6470.7886,1773.5942
83382,6470.716,1773.5515
83383,6470.8174,1773.3999
83384,6470.96,1773.3689
83385,6470.837,1773.1174
83386,6470.9033,1773.0762
83387,6470.8345,1772.9333
83388,6471.0273,1772.8756
83389,6471.1084,1772.7318
83390,6470.983,1772.5045
83391,6471.184,1772.3933
83392,6471.1924,1772.3217
83393,6471.2695,1772.1837
83394,6471.302,1771.9869
83395,6471.292,1771.8167
83396,6471.431,1771.762
83397,6471.264,1771.7157
83398,6471.502,1771.559
83399,6471.4497,1771.5125
83400,2610.5825,2095.256
83401,2610.578,2095.2415
83402,2610.571,2095.2258
83403,2610.5679,2095.2146
83404,2610.5586,2095.191
83405,2610.5388,2095.1765
83406,2610.5264,2095.1523
83407,2610.5098,2095.1365
83408,2610.512,2095.1113
83409,2610.503,2095.0957
83410,2610.4739,2095.056
83411,2610.4602,2095.0269
83412,2610.4429,2094.9817
83413,2610.4185,2094.9258
83414,2610.4448,2094.9375
83415,2610.38,2094.8892
83416,2610.3975,2094.8345
83417,2610.4124,2094.8403
83418,2610.3708,2094.7722
83419,2610.3567,2094.7441
83420,2610.3313,2094.6829
83421,2610.315,2094.6643
83422,2610.3096,2094.6152
83423,2610.3083,2094.594
83424,2610.329,2094.5427
83425,2610.2712,2094.4536
83426,2610.2441,2094.4626
83427,2610.2673,2094.362
83428,2610.2102,2094.3333
83429,2610.2185,2094.2954
83430,2610.271,2094.2183
83431,2610.2537,2094.2178
83432,2610.2456,2094.144
83433,2610.2114,2094.0837
83434,2610.183,2094.005
83435,2610.149,2094.0037
83436,2610.1846,2093.9675
83437,2610.1587,2093.8708
83438,2610.2012,2093.8313
83439,2610.1675,2093.7515
83440,2610.1387,2093.7192
83441,2610.1477,2093.709
83442,2610.2234,2093.6372
83443,2610.2095,2093.5796
83444,2610.155,2093.4756
83445,2610.102,2093.3984
83446,2610.1797,2093.364
83447,2610.18,2093.3237
83448,2610.1013,2093.2969
83449,2610.1377,2093.2256
83450,2610.105,2093.1108
83451,2610.1758,2093.1025
83452,2610.1016,2093.0771
83453,2610.0923,2092.9937
83454,2610.1296,2092.879
83455,2610.1487,2092.8547
83456,2610.1348,2092.8984
83457,2610.0706,2092.7769
83458,2610.0908,2092.7495
83459,2610.0586,2092.713
83460,-638.0776,-2104.16
83461,-637.6761,-2102.95
83462,-637.2724,-2101.7412
83463,-636.875,-2100.5344
83464,-636.4752,-2099.3296
83465,-636.0748,-2098.115
83466,-635.6623,-2096.9143
83467,-635.2708,-2095.7192
83468,-634.8394,-2094.5337
83469,-634.4697,-2093.3198
83470,-634.07996,-2092.1418
83471,-633.6746,-2090.9333
83472,-633.2536,-2089.6887
83473,-632.82947,-2088.5737
83474,-632.4328,-2087.3772
83475,-632.11725,-2086.0957
83476,-631.6854,-2084.9194
83477,-631.3428,-2083.7742
83478,-630.9131,-2082.5908
83479,-630.5208,-2081.314
83480,-630.2039,-2080.1519
83481,-629.7095,-2079.027
83482,-629.319,-2077.853
83483,-629.00146,-2076.6702
83484,-628.56885,-2075.4695
83485,-628.18005,-2074.3066
83486,-627.86224,-2073.1987
83487,-627.4666,-2072.0225
83488,-627.16235,-2070.8232
83489,-626.6184,-2069.5896
83490,-626.24225,-2068.5435
83491,-626.0588,-2067.4873
83492,-625.5557,-2066.1318
83493,-625.1349,-2065.1262
83494,-624.70557,-2063.9565
83495,-624.2884,-2062.7224
83496,-623.97675,-2061.562
83497,-623.6196,-2060.559
83498,-623.19604,-2059.2896
83499,-622.7148,-2058.1094
83500,-622.3165,-2056.9326
83501,-622.05426,-2055.9875
83502,-621.6193,-2054.8694
83503,-621.42847,-2053.617
83504,-621.0584,-2052.4978
83505,-620.60016,-2051.459
83506,-620.20355,-2050.4773
83507,-619.79395,-2049.2764
83508,-619.62463,-2048.2766
83509,-619.05634,-2047.1421
83510,-618.60913,-2046.0713
83511,-618.3064,-2044.968
83512,-617.93396,-2043.709
83513,-617.7311,-2042.6101
83514,-617.06506,-2041.7395
83515,-616.63477,-2040.5981
83516,-616.37396,-2039.793
83517,-616.0549,-2039.0459
83518,-616.104,-2038.4652
83519,-615.6758,-2037.9309
83520,6254.5107,3130.9487
83521,6253.639,3131.0146
83522,6252.758,3131.0784
83523,6251.8813,3131.148
83524,6250.99,3131.2043
83525,6250.1187,3131.2715
83526,6249.2246,3131.34
83527,6248.3213,3131.4062
83528,6247.4287,3131.47
83529,6246.565,3131.5457
83530,6245.6714,3131.6106
83531,6244.746,3131.7004
83532,6243.8887,3131.7195
83533,6242.994,3131.8108
83534,6242.1133,3131.8408
83535,6241.222,3131.924
83536,6240.338,3132.0125
83537,6239.476,3132.1187
83538,6238.576,3132.192
83539,6237.7217,3132.1655
83540,6236.7764,3132.293
83541,6235.8687,3132.3481
83542,6235.0225,3132.48
83543,6234.1787,3132.4858
83544,6233.315,3132.707
83545,6232.4053,3132.5774
83546,6231.5996,3132.7998
83547,6230.64,3132.8557
83548,6229.73,3132.9158
83549,6228.9644,3132.9287
83550,6228.1284,3133.1519
83551,6227.0854,3133.1226
83552,6226.3975,3133.146
83553,6225.467,3133.266
83554,6224.7812,3133.2588
83555,6223.918,3133.3657
83556,6223.0405,3133.5107
83557,6222.1797,3133.637
83558,6221.288,3133.6206
83559,6220.465,3133.705
83560,6219.8003,3133.9587
83561,6218.8525,3133.8933
83562,6218.185,3134.0051
83563,6217.303,3134.1433
83564,6216.529,3133.993
83565,6215.683,3134.1584
83566,6214.9653,3134.2249
83567,6214.105,3134.3496
83568,6213.178,3134.3145
83569,6212.405,3134.449
83570,6211.59,3134.5154
83571,6210.7285,3134.4834
83572,6209.932,3134.9355
83573,6208.937,3134.825
83574,6208.3145,3134.8398
83575,6207.432,3134.9614
83576,6206.908,3135.0388
83577,6206.4126,3135.2441
83578,6205.662,3135.2256
83579,6205.7046,3135.164
83580,5958.995,2639.0168
83581,5957.9795,2639.184
83582,5956.9556,2639.3474
83583,5955.9297,2639.5222
83584,5954.9336,2639.6802
83585,5953.8906,2639.8586
83586,5952.847,2640.025
83587,5951.8022,2640.1802
83588,5950.813,2640.3132
83589,5949.785,2640.515
83590,5948.755,2640.6555
83591,5947.68,2640.8186
83592,5946.6885,2640.9727
83593,5945.636,2641.1653
83594,5944.6597,2641.375
83595,5943.5923,2641.4978
83596,5942.594,2641.668
83597,5941.5493,2641.874
83598,5940.391,2642.043
83599,5939.469,2642.1367
83600,5938.166,2642.3232
83601,5937.1577,2642.428
83602,5936.268,2642.6526
83603,5935.1904,2642.8394
83604,5934.2,2643.114
83605,5933.112,2643.1584
83606,5932.058,2643.452
83607,5931.0015,2643.543
83608,5929.8916,2643.8225
83609,5928.8164,2643.854
83610,5927.966,2644.0354
83611,5926.734,2644.2607
83612,5925.781,2644.237
83613,5924.5234,2644.5483
83614,5923.8184,2644.7007
83615,5922.5005,2644.8975
83616,5921.6367,2645.0867
83617,5920.5723,2645.2422
83618,5919.467,2645.339
83619,5918.265,2645.7715
83620,5917.328,2645.8096
83621,5916.535,2646.0186
83622,5915.426,2646.4365
83623,5914.3135,2646.4036
83624,5913.4624,2646.4106
83625,5912.293,2646.7515
83626,5911.392,2647.031
83627,5910.384,2647.1155
83628,5909.1816,2647.175
83629,5908.132,2647.3977
83630,5907.24,2647.6028
83631,5905.929,2647.7097
83632,5905.085,2648.2854
83633,5903.977,2648.07
83634,5903.074,2648.489
83635,5902.0586,2648.7764
83636,5901.377,2648.9204
83637,5900.662,2648.9097
83638,5899.846,2649.234
83639,5899.5024,2649.1035
83640,2087.2244,738.5671
83641,2087.2373,738.58466
83642,2087.263,738.6138
83643,2087.277,738.6446
83644,2087.292,738.6812
83645,2087.3057,738.75464
83646,2087.3374,738.79877
83647,2087.3687,738.86725
83648,2087.4062,738.91956
83649,2087.4268,739.00555
83650,2087.4285,739.05414
83651,2087.511,739.14667
83652,2087.4668,739.22955
83653,2087.5457,739.3208
83654,2087.5798,739.3828
83655,2087.6548,739.46405
83656,2087.6387,739.60406
83657,2087.703,739.69135
83658,2087.7288,739.7977
83659,2087.8254,739.8659
83660,2087.8667,739.9122
83661,2087.9487,740.0683
83662,2087.9575,740.14886
83663,2088.0178,740.20526
83664,2088.0486,740.3936
83665,2088.1367,740.46045
83666,2088.2407,740.62146
83667,2088.2722,740.6145
83668,2088.3484,740.72375
83669,2088.3945,740.88403
83670,2088.4883,740.8772
83671,2088.5583,741.04895
83672,2088.6228,741.06573
83673,2088.7405,741.28015
83674,2088.8555,741.3443
83675,2088.8967,741.38403
83676,2088.9028,741.4971
83677,2089.119,741.64923
83678,2089.1143,741.69226
83679,2089.2092,741.8232
83680,2089.401,741.82666
83681,2089.4714,741.9101
83682,2089.5103,741.9841
83683,2089.567,742.1468
83684,2089.7393,742.27673
83685,2089.8833,742.25073
83686,2089.8926,742.2432
83687,2090.0618,742.4184
83688,2090.1018,742.5004
83689,2090.3157,742.60486
83690,2090.2966,742.49554
83691,2090.4805,742.6323
83692,2090.5237,742.73486
83693,2090.7468,742.9217
83694,2090.6797,742.926
83695,2090.9666,742.8828
83696,2090.9297,743.09326
83697,2091.03,743.1921
83698,2091.1318,743.12354
83699,2091.0654,743.1585
83700,5959.0083,-3.863934
83701,5959.0107,-3.849334
83702,5959.018,-3.8283744
83703,5959.027,-3.799574
83704,5959.032,-3.773032
83705,5959.053,-3.7368813
83706,5959.068,-3.690773
83707,5959.0845,-3.6363027
83708,5959.1016,-3.6024413
83709,5959.1406,-3.5259745
83710,5959.169,-3.4677207
83711,5959.2085,-3.400253
83712,5959.21,-3.3482263
83713,5959.2656,-3.2920966
83714,5959.284,-3.220704
83715,5959.3257,-3.1617522
83716,5959.3506,-3.0592632
83717,5959.4355,-2.9643383
83718,5959.448,-2.8911755
83719,5959.481,-2.8044083
83720,5959.5234,-2.730326
83721,5959.562,-2.6208868
83722,5959.622,-2.5510416
83723,5959.624,-2.4250805
83724,5959.6855,-2.3471062
83725,5959.741,-2.250491
83726,5959.7817,-2.1199188
83727,5959.832,-2.0276613
83728,5959.865,-1.9425541
83729,5959.9136,-1.8124845
83730,5959.926,-1.7650292
83731,5959.9995,-1.5990245
83732,5960.002,-1.5096929
83733,5960.049,-1.4169211
83734,5960.1567,-1.249675
83735,5960.167,-1.1414988
83736,5960.2393,-1.0521841
83737,5960.256,-0.854368
83738,5960.331,-0.81340957
83739,5960.3125,-0.67768764
83740,5960.369,-0.5607858
83741,5960.382,-0.45636797
83742,5960.4927,-0.3298943
83743,5960.4673,-0.1488049
83744,5960.539,-0.034367323
83745,5960.571,0.07628107
83746,5960.5938,0.14134455
83747,5960.642,0.2948327
83748,5960.6504,0.46773386
83749,5960.708,0.51298
83750,5960.701,0.6714945
83751,5960.748,0.8519907
83752,5960.8506,0.94113827
83753,5960.763,1.0425329
83754,5960.813,1.2163792
83755,5960.8853,1.3051071
83756,5960.835,1.4871483
83757,5960.966,1.530201
83758,5960.946,1.6160307
83759,5960.942,1.7195563
83760,-470.20267,920.8479
83761,-470.37396,920.6077
83762,-470.54272,920.37146
83763,-470.7098,920.13586
83764,-470.86438,919.91003
83765,-471.0382,919.6766
83766,-471.20053,919.46063
83767,-471.34885,919.2626
83768,-471.4845,919.0363
83769,-471.61874,918.84235
83770,-471.8161,918.60626
83771,-471.92328,918.4035
83772,-471.99094,918.20404
83773,-472.18585,918.0463
83774,-472.31003,917.8935
83775,-472.42984,917.718
83776,-472.5714,917.4931
83777,-472.6668,917.3675
83778,-472.81894,917.1657
83779,-472.88562,917.0092
83780,-473.0391,916.7504
83781,-473.2149,916.5976
83782,-473.35724,916.47955
83783,-473.46277,916.36127
83784,-473.5188,916.1201
83785,-473.6866,916.04333
83786,-473.84213,915.81195
83787,-473.9345,915.7391
83788,-474.04245,915.44946
83789,-474.2674,915.31354
83790,-474.31546,915.1443
83791,-474.48413,914.8757
83792,-474.497,914.7769
83793,-474.6776,914.6147
83794,-474.7976,914.47516
83795,-475.00403,914.3281
83796,-475.11838,914.28815
83797,-475.33047,914.0174
83798,-475.51703,913.8048
83799,-475.45706,913.58453
83800,-475.5518,913.56946
83801,-475.8278,913.25836
83802,-475.9144,913.0453
83803,-475.98093,912.63257
83804,-476.30063,912.53143
83805,-476.46036,912.55286
83806,-476.64236,912.3015
83807,-476.65927,912.0519
83808,-476.91284,911.81793
83809,-477.15848,911.7189
83810,-477.20157,911.4662
83811,-477.57416,911.172
